model,timesteps,winrate,wins,losses,ties
ppo_snapshot_200000.zip,200000,0.687000,687,313,0
ppo_snapshot_400000.zip,400000,0.693000,693,307,0
ppo_snapshot_600000.zip,600000,0.683000,683,317,0
ppo_snapshot_800000.zip,800000,0.616000,616,384,0
ppo_snapshot_1000000.zip,1000000,0.663000,663,337,0
ppo_snapshot_1200000.zip,1200000,0.654000,654,346,0
ppo_snapshot_1400000.zip,1400000,0.647000,647,353,0
ppo_snapshot_1600000.zip,1600000,0.683000,683,317,0
ppo_snapshot_1800000.zip,1800000,0.641000,641,359,0
ppo_snapshot_2000000.zip,2000000,0.657000,657,343,0
ppo_snapshot_2200000.zip,2200000,0.596000,596,404,0
ppo_snapshot_2400000.zip,2400000,0.669000,669,331,0
ppo_snapshot_2600000.zip,2600000,0.673000,673,327,0
ppo_snapshot_2800000.zip,2800000,0.654000,654,346,0
ppo_snapshot_3000000.zip,3000000,0.659000,659,341,0
ppo_snapshot_3200000.zip,3200000,0.661000,661,339,0
ppo_snapshot_3400000.zip,3400000,0.687000,687,313,0
ppo_snapshot_3600000.zip,3600000,0.664000,664,336,0
ppo_snapshot_3800000.zip,3800000,0.687000,687,313,0
ppo_snapshot_4000000.zip,4000000,0.709000,709,291,0
ppo_snapshot_4200000.zip,4200000,0.682000,682,318,0
ppo_snapshot_4400000.zip,4400000,0.719000,719,281,0
ppo_snapshot_4600000.zip,4600000,0.658000,658,342,0
ppo_snapshot_4800000.zip,4800000,0.738000,738,262,0
ppo_snapshot_5000000.zip,5000000,0.763000,763,237,0
ppo_truco_league.zip,5000000,0.764000,764,236,0
