model,timesteps,winrate,wins,losses,ties
ppo_snapshot_200000.zip,200000,0.420000,210,290,0
ppo_snapshot_400000.zip,400000,0.388000,194,306,0
ppo_snapshot_600000.zip,600000,0.326000,163,337,0
ppo_snapshot_800000.zip,800000,0.476000,238,262,0
ppo_snapshot_1000000.zip,1000000,0.522000,261,239,0
ppo_snapshot_1200000.zip,1200000,0.464000,232,268,0
ppo_snapshot_1400000.zip,1400000,0.542000,271,229,0
ppo_snapshot_1600000.zip,1600000,0.430000,215,285,0
ppo_snapshot_1800000.zip,1800000,0.472000,236,264,0
ppo_snapshot_2000000.zip,2000000,0.428000,214,286,0
ppo_snapshot_2200000.zip,2200000,0.380000,190,310,0
ppo_snapshot_2400000.zip,2400000,0.380000,190,310,0
ppo_snapshot_2600000.zip,2600000,0.568000,284,216,0
ppo_snapshot_2800000.zip,2800000,0.404000,202,298,0
ppo_snapshot_3000000.zip,3000000,0.440000,220,280,0
ppo_snapshot_3200000.zip,3200000,0.600000,300,200,0
ppo_snapshot_3400000.zip,3400000,0.620000,310,190,0
ppo_snapshot_3600000.zip,3600000,0.656000,328,172,0
ppo_snapshot_3800000.zip,3800000,0.574000,287,213,0
ppo_snapshot_4000000.zip,4000000,0.692000,346,154,0
ppo_snapshot_4200000.zip,4200000,0.600000,300,200,0
ppo_snapshot_4400000.zip,4400000,0.608000,304,196,0
ppo_snapshot_4600000.zip,4600000,0.524000,262,238,0
ppo_snapshot_4800000.zip,4800000,0.634000,317,183,0
ppo_snapshot_5000000.zip,5000000,0.498000,249,251,0
ppo_snapshot_5200000.zip,5200000,0.480000,240,260,0
ppo_snapshot_5400000.zip,5400000,0.616000,308,192,0
ppo_snapshot_5600000.zip,5600000,0.524000,262,238,0
ppo_snapshot_5800000.zip,5800000,0.358000,179,321,0
ppo_snapshot_6000000.zip,6000000,0.550000,275,225,0
ppo_snapshot_6200000.zip,6200000,0.560000,280,220,0
ppo_snapshot_6400000.zip,6400000,0.582000,291,209,0
ppo_snapshot_6600000.zip,6600000,0.608000,304,196,0
ppo_snapshot_6800000.zip,6800000,0.534000,267,233,0
ppo_snapshot_7000000.zip,7000000,0.468000,234,266,0
ppo_snapshot_7200000.zip,7200000,0.588000,294,206,0
ppo_snapshot_7400000.zip,7400000,0.572000,286,214,0
ppo_snapshot_7600000.zip,7600000,0.560000,280,220,0
ppo_snapshot_7800000.zip,7800000,0.638000,319,181,0
ppo_snapshot_8000000.zip,8000000,0.652000,326,174,0
ppo_snapshot_8200000.zip,8200000,0.624000,312,188,0
ppo_snapshot_8400000.zip,8400000,0.542000,271,229,0
ppo_snapshot_8600000.zip,8600000,0.624000,312,188,0
ppo_snapshot_8800000.zip,8800000,0.588000,294,206,0
ppo_snapshot_9000000.zip,9000000,0.556000,278,222,0
ppo_snapshot_9200000.zip,9200000,0.626000,313,187,0
ppo_snapshot_9400000.zip,9400000,0.648000,324,176,0
ppo_snapshot_9600000.zip,9600000,0.662000,331,169,0
ppo_snapshot_9800000.zip,9800000,0.618000,309,191,0
ppo_snapshot_10000000.zip,10000000,0.574000,287,213,0
ppo_snapshot_10200000.zip,10200000,0.606000,303,197,0
ppo_snapshot_10400000.zip,10400000,0.670000,335,165,0
ppo_snapshot_10600000.zip,10600000,0.674000,337,163,0
ppo_snapshot_10800000.zip,10800000,0.544000,272,228,0
ppo_snapshot_11000000.zip,11000000,0.586000,293,207,0
ppo_snapshot_11200000.zip,11200000,0.612000,306,194,0
ppo_snapshot_11400000.zip,11400000,0.520000,260,240,0
ppo_snapshot_11600000.zip,11600000,0.432000,216,284,0
ppo_snapshot_11800000.zip,11800000,0.612000,306,194,0
ppo_snapshot_12000000.zip,12000000,0.578000,289,211,0
ppo_snapshot_12200000.zip,12200000,0.492000,246,254,0
ppo_snapshot_12400000.zip,12400000,0.608000,304,196,0
ppo_snapshot_12600000.zip,12600000,0.680000,340,160,0
ppo_snapshot_12800000.zip,12800000,0.628000,314,186,0
ppo_snapshot_13000000.zip,13000000,0.610000,305,195,0
ppo_snapshot_13200000.zip,13200000,0.668000,334,166,0
ppo_snapshot_13400000.zip,13400000,0.556000,278,222,0
ppo_snapshot_13600000.zip,13600000,0.638000,319,181,0
ppo_snapshot_13800000.zip,13800000,0.522000,261,239,0
ppo_snapshot_14000000.zip,14000000,0.624000,312,188,0
ppo_snapshot_14200000.zip,14200000,0.566000,283,217,0
ppo_snapshot_14400000.zip,14400000,0.644000,322,178,0
ppo_snapshot_14600000.zip,14600000,0.672000,336,164,0
ppo_snapshot_14800000.zip,14800000,0.654000,327,173,0
ppo_snapshot_15000000.zip,15000000,0.572000,286,214,0
ppo_snapshot_15200000.zip,15200000,0.658000,329,171,0
ppo_snapshot_15400000.zip,15400000,0.550000,275,225,0
ppo_snapshot_15600000.zip,15600000,0.654000,327,173,0
ppo_snapshot_15800000.zip,15800000,0.676000,338,162,0
ppo_snapshot_16000000.zip,16000000,0.640000,320,180,0
ppo_snapshot_16200000.zip,16200000,0.642000,321,179,0
ppo_snapshot_16400000.zip,16400000,0.574000,287,213,0
